date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:58:04	426/426	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:03%20GMT	https://www.district.in/movies/dug-dug-movie-tickets-MV173251	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dug-dug-movie-tickets-MV173251.4f.delayed	(from https://www.district.in/movies/)
02:58:04	422/422	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:03%20GMT	https://www.district.in/movies/patriot-movie-tickets-MV207412	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/patriot-movie-tickets-MV207412.50.delayed	(from https://www.district.in/movies/)
02:58:04	421/421	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:04%20GMT	https://www.district.in/movies/dacoit-movie-tickets-MV169188	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dacoit-movie-tickets-MV169188.51.delayed	(from https://www.district.in/movies/)
02:58:05	433/433	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:04%20GMT	https://www.district.in/movies/mantra-muugdha-movie-tickets-MV218962	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mantra-muugdha-movie-tickets-MV218962.52.delayed	(from https://www.district.in/movies/)
02:58:05	459/459	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:05%20GMT	https://www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-MV206127	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-MV206127.53.delayed	(from https://www.district.in/movies/)
02:58:06	428/428	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:05%20GMT	https://www.district.in/movies/veerabhadrudu-movie-tickets-MV218483	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/veerabhadrudu-movie-tickets-MV218483.54.delayed	(from https://www.district.in/movies/)
02:58:06	436/436	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:05%20GMT	https://www.district.in/movies/godari-gattupaina-movie-tickets-MV219475	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/godari-gattupaina-movie-tickets-MV219475.55.delayed	(from https://www.district.in/movies/)
02:58:06	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:06%20GMT	https://www.district.in/movies/drishyam-3-malayalam-movie-tickets-MV200342	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/drishyam-3-malayalam-movie-tickets-MV200342.56.delayed	(from https://www.district.in/movies/)
02:58:07	417/417	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:06%20GMT	https://www.district.in/movies/kd-movie-tickets-MV157420	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/kd-movie-tickets-MV157420.57.delayed	(from https://www.district.in/movies/)
02:58:07	428/428	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:07%20GMT	https://www.district.in/movies/rakshasapuram-movie-tickets-MV221730	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/rakshasapuram-movie-tickets-MV221730.58.delayed	(from https://www.district.in/movies/)
02:58:08	424/424	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:07%20GMT	https://www.district.in/movies/dhabkaaro-movie-tickets-MV218045	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhabkaaro-movie-tickets-MV218045.59.delayed	(from https://www.district.in/movies/)
02:58:08	419/419	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:07%20GMT	https://www.district.in/movies/kara-movie-tickets-MV213475	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/kara-movie-tickets-MV213475.5a.delayed	(from https://www.district.in/movies/)
02:58:08	424/424	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:08%20GMT	https://www.district.in/movies/dharpakad-movie-tickets-MV219653	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dharpakad-movie-tickets-MV219653.5b.delayed	(from https://www.district.in/movies/)
02:58:09	450/450	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:08%20GMT	https://www.district.in/movies/sattendru-maarudhu-vaanilai-movie-tickets-MV217496	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/sattendru-maarudhu-vaanilai-movie-tickets-MV217496.5c.delayed	(from https://www.district.in/movies/)
02:58:09	421/421	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:09%20GMT	https://www.district.in/movies/dridam-movie-tickets-MV218439	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dridam-movie-tickets-MV218439.5d.delayed	(from https://www.district.in/movies/)
02:58:09	431/431	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:09%20GMT	https://www.district.in/movies/krishna-2008-movie-tickets-MV221025	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/krishna-2008-movie-tickets-MV221025.5e.delayed	(from https://www.district.in/movies/)
02:58:10	444/444	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:09%20GMT	https://www.district.in/movies/mr-work-from-home-movie-tickets-MV215840	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mr-work-from-home-movie-tickets-MV215840.5f.delayed	(from https://www.district.in/movies/)
02:58:10	417/417	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:10%20GMT	https://www.district.in/movies/29-movie-tickets-MV219989	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/29-movie-tickets-MV219989.60.delayed	(from https://www.district.in/movies/)
02:58:11	428/428	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:10%20GMT	https://www.district.in/movies/dooradarshini-movie-tickets-MV221906	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dooradarshini-movie-tickets-MV221906.61.delayed	(from https://www.district.in/movies/)
02:58:11	433/433	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:10%20GMT	https://www.district.in/movies/ninnu-kori-2017-movie-tickets-MV6	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ninnu-kori-2017-movie-tickets-MV6.62.delayed	(from https://www.district.in/movies/)
02:58:11	421/421	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:11%20GMT	https://www.district.in/movies/baapya-movie-tickets-MV217114	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/baapya-movie-tickets-MV217114.63.delayed	(from https://www.district.in/movies/)
02:58:12	450/450	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:11%20GMT	https://www.district.in/movies/vaanki-chuki-love-story-movie-tickets-MV216668	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/vaanki-chuki-love-story-movie-tickets-MV216668.64.delayed	(from https://www.district.in/movies/)
02:58:12	457/457	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:11%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-delhi-ncr-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-delhi-ncr-MV177766.65.delayed	(from https://www.district.in/movies/)
02:58:12	484/484	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:12%20GMT	https://www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-delhi-ncr-MV206127	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-delhi-ncr-MV206127.66.delayed	(from https://www.district.in/movies/)
02:58:13	446/446	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:12%20GMT	https://www.district.in/movies/dacoit-movie-tickets-in-delhi-ncr-MV169188	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dacoit-movie-tickets-in-delhi-ncr-MV169188.67.delayed	(from https://www.district.in/movies/)
02:58:13	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:13%20GMT	https://www.district.in/movies/pitt-siyapa-movie-tickets-in-delhi-ncr-MV217943	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pitt-siyapa-movie-tickets-in-delhi-ncr-MV217943.68.delayed	(from https://www.district.in/movies/)
02:58:14	470/470	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:13%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-delhi-ncr-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-delhi-ncr-MV211577.69.delayed	(from https://www.district.in/movies/)
02:58:14	473/473	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:13%20GMT	https://www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-delhi-ncr-MV134119	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-delhi-ncr-MV134119.6a.delayed	(from https://www.district.in/movies/)
02:58:14	458/458	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:14%20GMT	https://www.district.in/movies/mantra-muugdha-movie-tickets-in-delhi-ncr-MV218962	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mantra-muugdha-movie-tickets-in-delhi-ncr-MV218962.6b.delayed	(from https://www.district.in/movies/)
02:58:15	446/446	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:14%20GMT	https://www.district.in/movies/dridam-movie-tickets-in-delhi-ncr-MV218439	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dridam-movie-tickets-in-delhi-ncr-MV218439.6c.delayed	(from https://www.district.in/movies/)
02:58:15	477/477	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:15%20GMT	https://www.district.in/movies/phool-khilal-anganva-mein-movie-tickets-in-delhi-ncr-MV221413	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/phool-khilal-anganva-mein-movie-tickets-in-delhi-ncr-MV221413.6d.delayed	(from https://www.district.in/movies/)
02:58:16	447/447	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:15%20GMT	https://www.district.in/movies/hoppers-movie-tickets-in-delhi-ncr-MV178243	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hoppers-movie-tickets-in-delhi-ncr-MV178243.6e.delayed	(from https://www.district.in/movies/)
02:58:16	500/500	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:15%20GMT	https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-delhi-ncr-MV219513	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-delhi-ncr-MV219513.6f.delayed	(from https://www.district.in/movies/)
02:58:16	447/447	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:16%20GMT	https://www.district.in/movies/michael-movie-tickets-in-delhi-ncr-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-delhi-ncr-MV185320.70.delayed	(from https://www.district.in/movies/)
02:58:17	460/460	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:16%20GMT	https://www.district.in/movies/war-of-shera-movie-tickets-in-delhi-ncr-MV202936	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/war-of-shera-movie-tickets-in-delhi-ncr-MV202936.71.delayed	(from https://www.district.in/movies/)
02:58:17	487/487	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:17%20GMT	https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-delhi-ncr-MV219534	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-delhi-ncr-MV219534.72.delayed	(from https://www.district.in/movies/)
02:58:18	479/479	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:17%20GMT	https://www.district.in/movies/pati-patni-aur-woh-2019-movie-tickets-in-delhi-ncr-MV134908	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-2019-movie-tickets-in-delhi-ncr-MV134908.73.delayed	(from https://www.district.in/movies/)
02:58:18	447/447	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:17%20GMT	https://www.district.in/movies/patriot-movie-tickets-in-delhi-ncr-MV207412	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/patriot-movie-tickets-in-delhi-ncr-MV207412.74.delayed	(from https://www.district.in/movies/)
02:58:18	477/477	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:18%20GMT	https://www.district.in/movies/akhanda-2-thaandavam-2025-movie-tickets-in-delhi-ncr-MV179673	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/akhanda-2-thaandavam-2025-movie-tickets-in-delhi-ncr-MV179673.75.delayed	(from https://www.district.in/movies/)
02:58:19	448/448	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:18%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-delhi-ncr-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-delhi-ncr-MV208195.76.delayed	(from https://www.district.in/movies/)
02:58:19	463/463	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:19%20GMT	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-delhi-ncr-MV217282	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-delhi-ncr-MV217282.77.delayed	(from https://www.district.in/movies/)
02:58:20	464/464	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:19%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-in-delhi-ncr-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-in-delhi-ncr-MV171960.78.delayed	(from https://www.district.in/movies/)
02:58:20	467/467	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:19%20GMT	https://www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-chennai-MV134119	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-chennai-MV134119.79.delayed	(from https://www.district.in/movies/)
02:58:20	450/450	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:20%20GMT	https://www.district.in/movies/raja-shivaji-movie-tickets-in-chennai-MV170361	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/raja-shivaji-movie-tickets-in-chennai-MV170361.7a.delayed	(from https://www.district.in/movies/)
02:58:21	458/458	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:20%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-in-chennai-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-in-chennai-MV171960.7b.delayed	(from https://www.district.in/movies/)
02:58:21	472/472	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:20%20GMT	https://www.district.in/movies/lik-love-insurance-kompany-movie-tickets-in-chennai-MV177390	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/lik-love-insurance-kompany-movie-tickets-in-chennai-MV177390.7c.delayed	(from https://www.district.in/movies/)
02:58:21	451/451	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:21%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-chennai-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-chennai-MV177766.7d.delayed	(from https://www.district.in/movies/)
02:58:22	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:21%20GMT	https://www.district.in/movies/hoppers-movie-tickets-in-chennai-MV178243	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hoppers-movie-tickets-in-chennai-MV178243.7e.delayed	(from https://www.district.in/movies/)
02:58:22	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:21%20GMT	https://www.district.in/movies/michael-movie-tickets-in-chennai-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-chennai-MV185320.7f.delayed	(from https://www.district.in/movies/)
02:58:23	471/471	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:22%20GMT	https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-chennai-MV186836	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-chennai-MV186836.80.delayed	(from https://www.district.in/movies/)
02:58:23	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:22%20GMT	https://www.district.in/movies/karuppu-movie-tickets-in-chennai-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-in-chennai-MV200421.81.delayed	(from https://www.district.in/movies/)
02:58:23	459/459	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:23%20GMT	https://www.district.in/movies/project-hail-mary-movie-tickets-in-chennai-MV200953	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/project-hail-mary-movie-tickets-in-chennai-MV200953.82.delayed	(from https://www.district.in/movies/)
02:58:24	444/444	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:23%20GMT	https://www.district.in/movies/ek-din-movie-tickets-in-chennai-MV201930	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ek-din-movie-tickets-in-chennai-MV201930.83.delayed	(from https://www.district.in/movies/)
02:58:24	478/478	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:23%20GMT	https://www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-chennai-MV206127	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-chennai-MV206127.84.delayed	(from https://www.district.in/movies/)
02:58:24	473/473	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:24%20GMT	https://www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-chennai-MV207233	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-chennai-MV207233.85.delayed	(from https://www.district.in/movies/)
02:58:25	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:24%20GMT	https://www.district.in/movies/patriot-movie-tickets-in-chennai-MV207412	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/patriot-movie-tickets-in-chennai-MV207412.86.delayed	(from https://www.district.in/movies/)
02:58:25	442/442	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:24%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-chennai-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-chennai-MV208195.87.delayed	(from https://www.district.in/movies/)
02:58:25	464/464	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:25%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-chennai-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-chennai-MV211577.88.delayed	(from https://www.district.in/movies/)
